id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,house_age,house_area,location,total_bath
2297,85,RL,35.0,6723,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SFoyer,5,7,1971,Gable,None,0.0,3,CBlock,4,3,4,6,1,GasA,3,Y,5,0,2,1,3,5,8,0,None,1971.0,0,0,0,3,129,0,0,0,0,9,2007,WD ,3978,1592,3,1.5
1231,20,RL,80.0,7875,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1961,Gable,BrkFace,136.0,3,CBlock,3,3,1,3,1,GasA,4,Y,5,0,3,1,3,6,8,0,Attchd,1961.0,1,456,3,3,0,0,0,0,0,9,2008,WD ,3969,2288,3,2.0
1355,50,RL,72.0,9144,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,5,1982,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,4,Y,5,0,3,1,3,8,8,0,Detchd,1940.0,1,240,3,1,0,0,0,0,0,7,2008,WD ,3948,2388,2,2.0
968,20,RL,75.0,14601,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,9,5,2006,Hip,BrkFace,584.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,2,1,5,8,8,4,Attchd,2006.0,3,765,3,3,270,68,0,0,0,3,2009,WD ,4015,3676,4,3.0
584,60,RL,80.0,12732,Pave,3,Lvl,4,CulDSac,3,PosN,Norm,1Fam,2Story,7,6,1974,Gable,None,0.0,3,CBlock,3,3,3,6,2,GasA,3,Y,5,0,3,1,4,7,8,3,Attchd,1974.0,2,784,3,3,297,40,0,0,0,6,2009,WD ,3983,2819,3,2.5
1315,70,RM,50.0,6000,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,5,9,2005,Gable,None,0.0,3,BrkTil,2,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,0,None,1905.0,0,0,0,1,240,77,0,0,0,2,2008,WD ,3913,2112,1,1.5
1606,20,RL,71.0,6600,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,8,2003,Gable,None,0.0,4,PConc,3,4,1,6,1,GasA,5,Y,5,0,2,1,3,4,8,0,Detchd,1985.0,3,816,3,3,0,0,0,0,0,6,2008,WD ,3990,1632,3,2.0
206,90,RM,95.0,8472,Grvl,2,Bnk,4,Corner,2,RRNn,Norm,Duplex,1Story,5,5,1963,Gable,None,0.0,3,CBlock,4,3,5,2,6,GasA,3,N,5,0,2,1,3,5,8,0,CarPort,1963.0,1,516,3,3,106,0,0,0,0,5,2010,WD ,3973,1632,1,2.0
1685,20,RL,63.0,12469,Pave,4,Lvl,4,FR2,3,Norm,Norm,1Fam,1Story,9,5,2007,Hip,Stone,378.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,3,1,5,7,8,4,Attchd,2007.0,3,730,3,3,186,36,0,0,0,8,2007,New,4013,3606,5,3.0
2016,50,RM,75.0,6240,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,7,1992,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,5,Y,5,0,3,1,3,6,8,4,Detchd,1930.0,1,230,2,3,174,0,96,0,0,7,2007,WD ,3937,2392,2,1.0
869,60,RL,74.0,11250,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,2001,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,2001.0,2,608,3,3,256,43,0,0,0,5,2009,WD ,4010,2814,4,2.5
2135,20,RL,90.0,11800,Pave,3,Bnk,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1974,Gable,None,0.0,3,CBlock,4,3,4,4,1,GasA,3,Y,5,0,3,1,3,5,8,0,Attchd,1974.0,1,440,3,3,0,0,0,0,0,8,2007,WD ,3981,1758,4,1.0
2346,60,RL,70.0,18800,Pave,3,Lvl,4,FR2,3,Norm,Norm,1Fam,2Story,6,5,1976,Gable,BrkFace,120.0,3,PConc,4,3,3,6,1,GasA,3,Y,5,0,3,1,3,6,8,3,Attchd,1976.0,3,566,3,3,306,111,0,0,0,7,2006,WD ,3982,2370,3,3.5
2430,120,RL,80.0,4045,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,7,5,2006,Hip,BrkFace,45.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,2,1,4,6,8,4,Attchd,2006.0,3,648,3,3,161,20,0,0,0,10,2006,New,4012,2856,4,3.0
2198,45,RL,80.0,10594,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Unf,5,5,1950,Gable,None,0.0,3,BrkTil,3,3,1,1,1,Grav,2,N,5,0,2,1,3,5,8,0,Detchd,1926.0,1,200,1,3,0,0,112,0,0,6,2007,WD ,3933,1557,4,1.0
2652,190,RM,86.0,6000,Pave,4,Lvl,4,Inside,3,Norm,Norm,2fmCon,1Story,5,7,1955,Hip,None,0.0,3,CBlock,3,3,4,6,1,GasA,3,Y,4,0,3,1,3,5,8,0,Detchd,1976.0,1,576,3,3,0,0,0,0,0,6,2006,WD ,3961,1920,1,2.0
27,20,RL,70.0,8400,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,4,5,1970,Gable,None,0.0,3,CBlock,3,3,1,5,3,GasA,3,Y,5,0,2,1,3,4,8,0,Attchd,1970.0,3,525,3,3,240,0,0,0,0,4,2010,WD ,3980,1764,3,2.0
241,20,RL,90.0,10420,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,6,5,2009,Gable,None,0.0,3,PConc,4,3,3,6,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,2009.0,2,460,3,3,100,22,0,0,0,3,2010,WD ,4019,2424,1,2.0
906,50,RH,109.0,6300,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Fin,5,4,1950,Gable,BrkFace,88.0,3,PConc,3,2,1,2,1,GasA,3,Y,5,0,3,1,3,7,8,4,Basment,1938.0,1,250,3,3,0,0,55,0,0,7,2009,WD ,3947,2100,2,1.5
1506,50,RL,65.0,12180,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,7,2007,Gable,None,0.0,3,PConc,3,3,1,1,1,GasA,4,Y,3,0,2,1,5,5,8,0,None,1938.0,0,0,0,1,42,0,0,0,0,1,2008,WD ,3946,1638,1,1.5
2098,60,RL,70.0,9965,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2007,Hip,Stone,340.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,4,1,4,11,8,3,BuiltIn,2006.0,2,1052,3,3,125,144,0,0,0,4,2007,New,4013,4294,4,4.0
1435,20,RL,63.0,8696,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,1998,Gable,BrkFace,150.0,3,PConc,4,3,5,6,1,GasA,5,Y,5,0,3,1,4,5,8,3,Attchd,1997.0,2,558,3,3,208,110,0,0,0,5,2008,WD ,4005,2836,4,3.0
2213,20,RL,87.0,13108,Pave,2,HLS,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1951,Gable,None,0.0,3,CBlock,0,0,0,0,0,GasA,2,Y,5,0,2,1,3,7,7,4,Attchd,1951.0,3,400,3,3,174,24,120,0,228,6,2007,WD ,3958,1226,4,1.5
1274,50,RL,72.0,8064,Pave,4,Lvl,4,Inside,3,Artery,Norm,1Fam,1.5Fin,6,6,1950,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,5,Y,5,0,3,1,3,5,8,0,Detchd,1994.0,1,576,3,3,108,0,0,0,0,9,2008,WD ,3956,2088,3,2.0
743,30,RM,72.0,6120,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,2,3,1950,Gable,None,0.0,2,BrkTil,3,2,1,1,1,Grav,2,N,4,0,1,1,2,4,4,1,None,1936.0,0,0,0,1,0,0,0,0,0,1,2009,ConLw,3945,1064,2,1.0
1737,20,RL,123.0,8899,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2007,Gable,None,0.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,2007.0,3,396,3,3,100,30,0,0,0,8,2007,New,4014,2680,3,2.0
2797,60,RL,30.0,10566,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,1999,Gable,BrkFace,261.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,4,8,8,3,Attchd,1999.0,3,646,3,3,197,80,0,0,0,7,2006,WD ,4005,3304,4,3.5
2185,90,RL,38.0,6882,Pave,4,Lvl,4,Corner,3,Norm,Norm,Duplex,1Story,4,3,1955,Gable,BrkCmn,128.0,3,PConc,0,0,0,0,0,GasA,3,N,5,0,2,2,2,6,8,0,None,1955.0,0,0,0,1,0,0,0,0,0,9,2007,WD ,3962,1152,1,2.0
58,80,RL,50.0,7750,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,7,5,2000,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,3,7,8,3,BuiltIn,2000.0,3,400,3,3,180,0,0,0,0,4,2010,WD ,4010,1814,3,2.5
830,20,RL,129.0,7314,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2007,Gable,Stone,82.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,2,1,4,6,8,0,Attchd,2007.0,2,632,3,3,132,0,0,0,0,2,2009,WD ,4016,2464,4,3.0
808,90,RL,86.0,7018,Pave,4,Bnk,4,Inside,3,Norm,Norm,Duplex,1Story,5,5,1979,Gable,None,0.0,2,Slab,0,0,0,0,0,GasA,3,Y,5,0,4,2,3,8,8,0,Attchd,1979.0,1,410,3,3,0,0,0,0,0,6,2009,WD ,3988,1535,2,2.0
680,50,RL,96.0,7200,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,4,1982,Gable,None,0.0,3,CBlock,3,3,1,3,4,GasA,4,Y,4,0,3,1,3,7,7,0,Attchd,1950.0,1,240,3,3,0,0,168,0,0,5,2009,WD ,3959,3112,3,2.5
1153,190,RL,100.0,8450,Pave,4,Lvl,4,Inside,3,RRAe,Norm,2fmCon,1Story,5,5,1968,Gable,None,0.0,3,CBlock,3,2,3,5,1,GasA,4,N,5,0,3,1,3,5,8,0,Detchd,1970.0,1,308,3,3,0,0,0,0,0,4,2008,WD ,3976,1780,2,2.0
1291,75,RM,56.0,6000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2.5Unf,6,7,2005,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,4,Y,5,0,4,1,4,7,8,0,Detchd,1915.0,1,308,2,1,0,0,248,0,0,6,2008,WD ,3923,2184,1,1.5
1818,90,RH,75.0,8400,Pave,4,Lvl,4,Inside,3,Feedr,Norm,Duplex,1Story,5,5,1977,Gable,BrkFace,320.0,3,Slab,0,0,0,0,0,GasA,3,Y,5,0,4,2,3,10,8,3,Detchd,1977.0,1,630,3,3,0,0,0,0,0,10,2007,WD ,3984,2020,2,2.0
2161,60,RL,74.0,8145,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2007,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,2007.0,2,552,3,3,0,35,0,0,0,6,2007,New,4014,2214,4,2.5
1883,20,RL,57.0,8892,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1960,Gable,BrkCmn,66.0,3,CBlock,3,3,1,1,1,GasA,4,Y,5,0,3,1,3,6,8,0,Detchd,1974.0,1,461,3,3,74,0,0,0,0,7,2007,COD,3967,2130,3,1.5
350,120,RL,72.0,7296,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,TwnhsE,1Story,8,5,2005,Gable,None,0.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,1,1,4,8,8,4,Attchd,2004.0,3,564,3,3,182,57,0,0,0,11,2009,WD ,4013,4730,5,3.0
2473,20,RL,75.0,13072,Pave,4,Lvl,4,Inside,3,RRAe,Norm,1Fam,1Story,6,5,2006,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,0,None,2005.0,0,0,0,3,0,39,0,0,0,3,2006,New,4011,2262,2,1.5
295,90,RL,100.0,15600,Pave,4,Lvl,4,Inside,3,Norm,Norm,Duplex,2Story,5,6,1991,Gable,BrkFace,430.0,4,CBlock,3,3,1,5,1,GasA,5,Y,5,0,5,2,3,11,8,0,Detchd,1950.0,1,484,3,3,0,0,0,0,0,3,2010,WD ,3960,3209,4,2.5
293,50,RL,43.0,9638,Pave,4,Lvl,4,Inside,3,Feedr,Norm,1Fam,1.5Fin,6,7,1990,Gable,None,0.0,3,PConc,3,3,1,1,1,GasA,5,Y,5,0,4,1,4,10,6,4,Detchd,1969.0,1,336,3,3,272,0,42,0,116,3,2010,WD ,3929,3251,2,2.0
859,20,RL,56.0,15523,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,1Story,5,6,1972,Gable,None,0.0,3,CBlock,3,3,4,4,1,GasA,5,Y,5,0,3,1,3,5,8,2,Attchd,1972.0,1,338,3,3,0,0,0,0,0,8,2009,WD ,3981,1728,4,2.0
288,30,RL,68.0,8212,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,3,3,1950,Gable,None,0.0,2,BrkTil,3,2,1,3,1,GasA,3,N,3,0,2,1,3,5,8,0,Detchd,1938.0,1,200,3,3,0,0,96,0,0,6,2010,WD ,3924,1728,1,2.0
1578,80,RL,24.0,9735,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,5,5,2007,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,4,Y,1,0,3,1,4,7,8,0,BuiltIn,2007.0,3,400,3,3,100,0,0,0,0,5,2008,WD ,4014,1778,4,2.5
102,160,FV,125.0,2980,Pave,4,Lvl,4,Corner,3,Norm,Norm,TwnhsE,2Story,6,5,2000,Gable,BrkFace,1159.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,2,1,4,5,8,0,Detchd,2000.0,1,440,3,3,0,32,0,0,0,5,2010,WD ,4010,2268,4,3.5
2831,160,RM,81.0,2522,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,6,5,2006,Gable,Stone,50.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,4,0,Detchd,2004.0,1,380,3,3,0,40,0,0,0,4,2006,WD ,4010,2679,1,2.0
1030,20,RL,85.0,10400,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1976,Gable,BrkFace,120.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,2,1,3,5,8,4,Attchd,1976.0,1,473,3,3,0,24,0,0,0,4,2008,WD ,3984,2888,3,2.0
2551,20,RL,82.0,10800,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1960,Hip,BrkFace,88.0,3,CBlock,3,3,1,5,1,GasA,5,Y,5,0,3,1,3,6,8,0,Attchd,1960.0,1,286,3,3,0,0,0,0,0,5,2006,WD ,3966,2496,3,2.0
1286,70,RM,64.0,10440,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,5,8,2002,Gable,None,0.0,3,PConc,3,3,1,1,1,GasA,4,Y,5,0,3,1,4,8,8,1,Detchd,1983.0,1,686,4,2,70,78,68,0,0,6,2008,WD ,3912,2189,1,2.0
958,20,RL,43.0,12898,Pave,3,HLS,4,Inside,3,Norm,Norm,1Fam,1Story,9,5,2008,Hip,Stone,70.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,2,1,5,6,8,5,Attchd,2008.0,3,912,3,3,228,0,0,0,0,9,2009,WD ,4016,3240,4,3.0
776,85,RL,95.0,8740,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,SFoyer,5,6,1982,Hip,None,0.0,3,CBlock,3,3,4,5,1,GasA,3,Y,5,0,2,1,3,4,8,0,Detchd,1996.0,1,528,3,3,0,0,0,0,0,7,2009,WD ,3991,1700,2,2.0
72,20,FV,75.0,10440,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,6,5,2005,Gable,None,0.0,3,PConc,5,3,1,6,1,GasA,5,Y,5,0,2,1,4,6,8,4,Attchd,2005.0,3,528,3,3,0,102,0,0,216,5,2010,WD ,4015,2936,4,3.0
2263,20,RL,80.0,10991,Pave,3,HLS,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2007,Gable,BrkFace,80.0,3,PConc,4,3,5,1,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2007.0,3,722,3,3,100,36,0,0,0,12,2007,New,4014,3142,4,2.0
1866,85,RL,60.0,8723,Pave,3,Lvl,4,Inside,3,PosN,Norm,1Fam,SFoyer,6,6,1969,Gable,None,0.0,3,PConc,4,3,4,4,1,GasA,5,Y,5,0,3,1,3,6,8,0,Attchd,1969.0,1,480,3,3,160,0,0,0,0,1,2007,WD ,3976,2055,3,2.0
2876,30,RM,98.0,7030,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,6,1950,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,4,Y,5,0,2,1,2,4,8,0,Detchd,1925.0,1,272,3,1,184,0,70,0,0,3,2006,WD ,3931,1282,1,1.0
2146,60,RL,76.0,9375,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2002,Gable,BrkFace,149.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2002.0,2,647,3,3,192,87,0,0,0,8,2007,WD ,4009,3453,4,2.5
103,160,FV,65.0,2572,Pave,4,Lvl,4,FR2,3,Norm,Norm,Twnhs,2Story,7,5,1999,Hip,None,0.0,3,PConc,4,3,1,5,1,GasA,5,Y,5,0,3,1,4,6,8,0,Detchd,1999.0,1,484,3,3,0,44,0,0,0,5,2010,WD ,4009,2112,4,3.5
1500,180,RM,65.0,3675,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,SLvl,6,5,2005,Gable,BrkFace,80.0,3,PConc,4,3,5,6,1,GasA,5,Y,5,0,2,1,3,5,8,0,Basment,2005.0,2,525,3,3,0,28,0,0,0,6,2008,WD ,4013,1619,1,2.0
492,60,RL,70.0,24682,Pave,1,Lvl,4,CulDSac,3,RRAn,Norm,1Fam,2Story,6,5,1999,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,3,7,8,3,BuiltIn,1999.0,3,502,3,3,0,103,0,0,0,6,2009,WD ,4008,2516,3,2.5
167,20,RL,44.0,7635,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,6,1960,Gable,None,0.0,3,CBlock,3,3,1,3,2,GasA,5,Y,5,0,3,1,3,6,8,0,Detchd,1960.0,2,484,3,3,0,0,0,0,0,6,2010,WD ,3970,2350,3,1.5
2597,20,RL,77.0,5400,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,2000,Gable,None,0.0,4,CBlock,3,3,1,3,1,GasA,5,Y,5,0,2,1,4,4,8,0,Detchd,1955.0,1,326,3,3,0,0,0,0,0,8,2006,WD ,3960,1666,1,1.0
2685,45,RM,40.0,6380,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Unf,5,6,1950,Gable,None,0.0,3,BrkTil,3,2,1,1,1,GasA,3,Y,4,0,2,1,3,5,8,4,Detchd,1922.0,1,280,3,3,0,0,116,0,0,8,2006,WD ,3928,2041,2,1.0
1035,20,RL,60.0,9750,Pave,4,Lvl,4,FR2,3,Norm,Norm,1Fam,1Story,6,8,1969,Gable,None,0.0,3,CBlock,4,3,1,5,2,GasA,4,Y,5,0,3,1,3,6,8,0,Attchd,1969.0,1,460,3,3,180,0,0,0,80,7,2008,WD ,3977,2108,3,2.5
1220,20,RL,70.0,6627,Pave,3,Lvl,4,Corner,3,Feedr,Norm,1Fam,1Story,3,6,1950,Hip,None,0.0,3,CBlock,0,0,0,0,0,Floor,3,N,5,0,2,1,3,4,8,0,Detchd,1955.0,1,287,3,3,0,0,0,0,0,7,2008,WD ,3957,720,2,1.0
2602,70,RL,63.0,7200,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,8,1950,Gable,None,0.0,5,CBlock,3,3,1,3,1,GasA,5,Y,5,0,3,1,3,7,8,4,Detchd,1974.0,1,528,3,3,49,0,231,0,0,4,2006,WD ,3921,2258,1,2.0
2159,60,RL,60.0,8200,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2004,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,4,1,4,8,8,4,BuiltIn,2003.0,3,434,3,3,100,48,0,0,0,7,2007,WD ,4010,2775,4,2.5
695,90,RM,76.0,10307,Pave,4,Lvl,4,Inside,3,Norm,Norm,Duplex,2Story,6,5,1950,Gable,None,0.0,3,CBlock,3,3,3,2,1,GasA,4,N,4,0,4,2,3,12,8,0,Detchd,1920.0,1,324,2,1,0,28,169,0,0,6,2009,WD ,3919,2916,1,3.0
1109,60,RL,80.0,10944,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,1994,Gable,BrkFace,448.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,5,8,3,Attchd,1994.0,2,525,3,3,171,132,0,0,0,8,2008,WD ,4002,3350,5,3.5
640,80,RL,70.0,19296,Pave,4,Lvl,4,Corner,3,Artery,Norm,1Fam,SLvl,6,5,1962,Gable,BrkFace,399.0,3,CBlock,3,3,5,3,5,GasA,3,Y,5,0,3,1,3,6,8,3,Attchd,1991.0,1,884,3,3,0,0,252,0,0,5,2009,WD ,3971,2744,3,2.0
1652,80,RL,60.0,10395,Pave,3,Lvl,4,FR2,3,Norm,Norm,1Fam,SLvl,6,6,1978,Gable,BrkFace,233.0,3,CBlock,4,3,4,5,1,GasA,3,Y,5,0,3,1,3,6,8,3,Attchd,1978.0,1,564,3,3,0,0,0,0,0,7,2007,WD ,3985,2064,3,2.5
2090,50,RL,70.0,23920,Pave,4,Lvl,4,Inside,3,Feedr,Norm,1Fam,1.5Fin,6,5,1984,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,5,Y,5,0,4,1,4,7,6,1,Attchd,1984.0,1,515,3,2,0,195,1012,0,0,4,2007,WD ,3991,2927,2,2.0
1188,20,RL,70.0,11050,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1968,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,2,Y,5,0,4,1,3,8,8,3,Attchd,1968.0,2,512,3,3,25,0,0,0,192,10,2008,WD ,3976,3480,3,1.5
2345,60,RL,52.0,16659,Pave,3,Lvl,4,Corner,3,PosA,Norm,1Fam,2Story,7,7,1994,Gable,BrkFace,34.0,3,CBlock,3,3,1,5,1,GasA,2,Y,5,0,3,1,4,9,8,3,Attchd,1977.0,3,539,3,3,0,250,0,0,0,3,2006,WD ,3983,3058,3,3.5
1059,60,RL,89.0,13418,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,9,5,2006,Hip,BrkFace,270.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,4,1,5,9,8,4,BuiltIn,2006.0,3,850,3,3,212,182,0,0,0,10,2008,WD ,4014,4598,5,3.5
2751,60,RL,76.0,11003,Pave,2,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,0,BuiltIn,2005.0,2,848,3,3,0,40,0,0,0,7,2006,New,4011,3184,4,2.5
128,50,RL,115.0,9724,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,7,2002,Gable,BrkFace,265.0,3,CBlock,3,3,1,2,1,GasA,4,Y,5,0,3,1,3,7,6,4,Detchd,1994.0,1,400,3,3,0,0,0,0,0,3,2010,WD ,3962,3601,3,2.0
1523,90,RL,53.0,7804,Pave,4,Lvl,4,Inside,3,Norm,Norm,Duplex,2.5Unf,6,7,1950,Gable,None,0.0,3,BrkTil,3,3,1,5,3,GasA,5,Y,5,0,4,2,3,10,8,4,Detchd,1930.0,1,480,3,3,248,0,121,0,0,7,2008,WD ,3938,2880,2,5.0
2925,20,RL,88.5,20000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1996,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,5,Y,5,0,4,1,3,7,8,3,Detchd,1960.0,1,576,3,3,474,0,0,0,0,9,2006,WD ,3966,2448,3,2.0
2145,20,RL,64.0,10386,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2005,Gable,Stone,246.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,8,8,0,Attchd,2004.0,3,888,3,3,168,0,0,0,0,7,2007,WD ,4011,4000,4,3.0
1121,20,FV,78.0,8640,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2008,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,2008.0,2,588,3,3,192,113,0,0,0,7,2008,New,4015,2735,4,2.0
566,160,FV,72.0,2880,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,7,5,2005,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,9,5,3,BuiltIn,2004.0,3,704,3,3,0,177,0,0,0,7,2009,WD ,4013,4381,4,2.5
565,60,RL,65.0,11949,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,8,2008,Gable,BrkFace,196.0,4,PConc,4,3,1,6,5,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,1991.0,1,524,3,3,502,60,0,0,0,7,2009,WD ,4000,2730,5,3.0
1331,50,RL,24.0,7010,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,5,1950,Gable,None,0.0,3,BrkTil,3,3,1,3,1,GasA,3,Y,5,0,3,1,3,6,8,4,Detchd,1950.0,1,240,3,2,0,30,0,0,0,7,2008,WD ,3943,2762,2,2.0
2928,85,RL,43.0,10441,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SFoyer,5,5,1992,Gable,None,0.0,3,PConc,4,3,4,6,1,GasA,3,Y,5,0,3,1,3,6,8,0,None,1992.0,0,0,0,3,80,32,0,0,0,7,2006,WD ,3998,1882,3,1.5
156,20,RL,47.0,10200,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,2003,Gable,BrkFace,104.0,3,CBlock,3,3,1,5,4,GasA,4,Y,5,0,3,1,3,6,8,0,Attchd,1989.0,1,490,3,3,0,0,0,0,0,5,2010,WD ,3964,2172,3,2.0
